0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
6.0845236e-05,8.651743e-05,-0.0003343241,0.00020675545,-1.9553227e-05,-0.00020500601,-0.00033726703,0.00033502583,0.00019891308,0.00032826426,9.270946e-05,2.2864333e-05,0.00024403258,-5.0843595e-05,-0.00016180427,-0.0003610915,6.492423e-05,-0.00031177205,-0.0001686303,0.0001748837,1.5559708e-06,-2.1366584e-05,-9.658513e-05,-0.00021215343,3.4576988e-05,9.020381e-05,4.0166575e-05,-0.00020473349,-7.1068884e-05,-0.00020751808,-8.594598e-05,-0.00026649318,0.0003376384,0.00023010331,0.00010906474,-0.00023587362,0.0002605607,0.00025033698,-0.00011039475,-0.00011790857,0.00042373664,0.00024523566,-6.5698005e-05,-6.53204e-05,-0.00015600736,-0.000107375876,0.0001374931,0.00029202687,0.00023076138,0.00014614577,-2.0572765e-05,0.00016257343,0.00014079204,3.998598e-05,0.00013717989,-5.3280535e-05,-0.00010637226,-0.00022072355,-0.0003113799,6.451859e-05,-6.79199e-05,0.00020592575,-0.0001565885,-5.86392e-05,-0.0005703717,-0.00035636954,-0.00031438645,0.00034708244,0.00011974584,0.00014095422,-0.0002947931,-0.0002974513,-7.238456e-05,0.00032083067,-2.1279022e-05,4.07533e-05,8.552343e-05,-1.5061374e-05,-6.67082e-05,0.00010245783,-0.0003043506,-8.141762e-05,-0.00018139229,0.00014015622,0.00028242837,-0.00014795877,-0.00011317202,0.00024209487,-0.0001262264,-0.00018290138,-7.789798e-05,3.4839897e-05,0.00022815811,-7.651087e-05,0.00023561656,0.00019774745,0.0002864226,-0.0001925223,-0.00022245233,0.00016782539
7.9554615e-05,6.0459275e-05,-0.0004247524,0.00022149087,-3.8770177e-05,-0.00027336675,-0.00036702032,0.00049107615,0.00028351528,0.00042344286,8.170822e-05,-9.623823e-06,0.0002520015,-7.724146e-05,-0.00016720587,-0.000421714,3.2824805e-06,-0.00047318777,-0.00018447853,0.00019741664,1.6191425e-05,1.5778622e-05,-0.00013768933,-0.00024013336,6.0268336e-05,8.238531e-05,-1.1682881e-05,-0.00021152131,-2.8770024e-05,-0.00018920482,-6.530589e-05,-0.00037635624,0.0004401437,0.00026847416,0.00018579322,-0.00029421994,0.000312757,0.00033499944,-0.00010630689,-8.1399994e-05,0.0005386466,0.00034574457,-5.8084817e-05,-9.379385e-05,-0.00024897093,-0.00013323552,0.00016898055,0.00039140345,0.00031659575,0.0002095733,-6.2220256e-06,0.0002254775,0.0001687077,3.3279484e-05,0.00018057482,-2.564586e-05,-0.00011289986,-0.00024242821,-0.0004336795,8.568753e-05,-8.015454e-06,0.00020836329,-0.00013900397,-0.0001487205,-0.0008030506,-0.00044953232,-0.0003415858,0.0004238056,0.00022233823,0.00019395277,-0.00041612508,-0.00032898143,-0.00015019918,0.0004878059,-5.0604107e-05,9.591374e-05,0.00012594229,4.7915084e-05,-0.00013168235,7.35492e-05,-0.00045269646,-0.00010801144,-0.00021966464,0.00016822881,0.0004607912,-0.00027853088,-0.00016368154,0.00039255046,-0.00018974504,-0.00022092275,-5.6957797e-05,5.264494e-05,0.00024787386,-0.00016478758,0.00031556387,0.0002550379,0.00043894674,-0.0002608074,-0.00037916517,0.0003006423
-2.4752521e-06,1.922984e-05,-5.4332573e-05,4.696118e-05,8.546455e-06,-4.0448118e-05,-6.501658e-05,5.66998e-05,2.3471688e-05,4.857335e-05,2.7639597e-05,-1.2037758e-06,4.4269662e-05,-9.117146e-06,-3.833476e-05,-5.751348e-05,6.310029e-06,-6.4889966e-05,-2.8816281e-05,2.6156527e-05,8.43938e-06,-5.330721e-07,-1.38879595e-05,-5.3295895e-05,2.426622e-05,1.9398809e-05,1.0680305e-05,-1.7738661e-05,-1.1391779e-05,-4.022128e-05,-1.7408669e-05,-5.093806e-05,6.3666674e-05,3.621465e-05,2.4076297e-05,-5.3293807e-05,5.3881184e-05,3.377997e-05,-9.873608e-06,-7.0561346e-06,7.8527235e-05,5.3346248e-05,-1.3395349e-05,-3.0943036e-05,-2.8428705e-05,-2.1527178e-05,2.2268789e-05,5.4237655e-05,5.38848e-05,2.724327e-05,-6.277802e-06,3.6702957e-05,2.4236766e-05,1.200925e-05,2.2650962e-05,3.0258448e-06,-2.2404609e-05,-4.0681323e-05,-5.109392e-05,1.214288e-05,-1.3333511e-06,3.4519653e-05,-2.5425865e-05,-8.92823e-07,-0.00011277876,-6.940146e-05,-6.970519e-05,7.79382e-05,2.3494678e-05,2.4429977e-05,-5.5703415e-05,-4.716984e-05,-1.1754738e-05,6.586648e-05,-9.996026e-06,1.6997632e-05,1.2306257e-05,-8.648466e-06,-1.2428573e-05,1.2310937e-05,-6.112059e-05,-2.2024673e-05,-4.0726707e-05,3.9248927e-05,6.883616e-05,-2.4313305e-05,-2.051988e-05,3.61321e-05,-6.245612e-06,-2.9547788e-05,-8.7578765e-06,-1.3810739e-05,4.139284e-05,-2.5977888e-06,4.916958e-05,3.9252547e-05,5.8200003e-05,-3.649817e-05,-6.760419e-05,4.8103102e-05
4.8465197e-05,6.090199e-05,-0.0003539305,0.00019698987,-1.6241936e-05,-0.00024412159,-0.00032762223,0.00031517402,0.00026863624,0.00030238708,7.594249e-05,8.072607e-06,0.00016391414,-5.0896648e-05,-0.00015282544,-0.00026665293,3.564049e-05,-0.00033292864,-0.00014160713,0.000110056964,-1.1782571e-05,-2.1540154e-05,-9.7045e-05,-0.00021302227,6.203557e-05,0.00010593184,1.1738215e-05,-0.00016273028,-3.9967497e-05,-0.00016767917,-7.096569e-05,-0.00019014106,0.0002919749,0.0002038452,0.00014970204,-0.00016309126,0.00023294789,0.00022074439,-0.000112746384,-8.000595e-05,0.00041612127,0.00017702667,-7.723973e-05,-1.1204849e-05,-0.00019211405,-0.00015567848,0.00010580808,0.0002610014,0.00022658324,0.00011874353,-5.2755936e-06,0.00012929397,0.00011757866,3.6334844e-05,0.00016293804,5.6207655e-06,-9.427274e-05,-0.00022282604,-0.00028872018,7.584617e-05,-6.196487e-05,0.00023426767,-0.00016762693,-0.0001097095,-0.000526585,-0.00032129983,-0.00029220164,0.0003010838,0.000113990034,0.00013079829,-0.00025977075,-0.00024962417,-9.372763e-05,0.00032438568,-2.6423826e-05,2.0919777e-05,7.446113e-05,1.0476596e-05,-0.00010407076,5.754972e-05,-0.00030920195,-8.241866e-05,-0.00016793587,0.00012258756,0.00030614543,-0.00016527549,-9.944476e-05,0.00026346697,-0.00013948997,-0.0001550822,-3.2045635e-05,1.411355e-05,0.00017203027,-0.00010499932,0.00021839236,0.00014314326,0.0003248336,-0.00021795512,-0.00023217658,0.00019137055
8.600652e-05,5.7161986e-05,-0.00026146174,0.000105743246,-2.6959982e-05,-0.00019746345,-0.00020616945,0.00031420946,0.00022609731,0.00022309316,3.403297e-05,2.072141e-05,0.00015741166,-5.991961e-05,-0.00015649499,-0.00023038151,-2.2461118e-05,-0.00030940826,-0.000111907146,0.0001130241,5.933521e-06,-2.1439595e-05,-5.9837683e-05,-0.00013504663,6.8254754e-05,1.5047956e-05,1.6803582e-05,-8.539817e-05,-2.8337445e-05,-0.00012894357,-6.339258e-05,-0.00024136048,0.00024128503,0.0001549489,9.517594e-05,-0.00016193552,0.00019363262,0.00019138961,-8.352941e-05,-4.207129e-05,0.0002798806,0.00018678737,-2.5761276e-05,-5.4809625e-05,-0.00012502634,-7.430316e-05,7.325498e-05,0.00019317796,0.00019058459,0.000105583735,1.7869692e-05,0.00012578313,0.00012427829,1.7897612e-05,9.6212396e-05,-1.5007643e-05,-5.306281e-05,-0.00013804364,-0.0002294376,4.2776734e-05,-3.132817e-05,0.00015403127,-9.026041e-05,-5.649591e-05,-0.0004229263,-0.00028159766,-0.00019306043,0.00022948124,9.813123e-05,0.00010910595,-0.0002444158,-0.00020085913,-5.3276297e-05,0.00025749535,1.8182218e-05,1.3795271e-05,9.171571e-05,2.0863716e-05,-9.9804834e-05,4.4560606e-05,-0.00022811035,-4.6407506e-05,-0.00011659513,9.16454e-05,0.00024497425,-0.00011502634,-7.2623654e-05,0.00017600351,-5.2754112e-05,-0.00010878084,-1.8496838e-05,6.1101127e-06,0.00017178053,-0.000113812974,0.00016349285,0.0001445623,0.00019605007,-0.00014978762,-0.0001724922,0.00019434979
1.2398273e-05,9.398435e-06,-4.1750853e-05,2.3925191e-05,1.4701102e-06,-2.152843e-05,-3.740053e-05,4.0205778e-05,1.919771e-05,3.8386e-05,1.5045507e-05,6.0322473e-06,2.6820215e-05,-1.6491102e-05,-1.3766611e-05,-2.4547964e-05,8.695226e-06,-3.264792e-05,-1.9361258e-05,1.6247574e-05,-6.349604e-07,-1.1256467e-05,-7.2929024e-06,-2.5246849e-05,9.698956e-07,1.2565082e-05,4.7319045e-06,-1.118565e-05,-5.962474e-06,-2.566818e-05,-1.3007634e-05,-2.664182e-05,3.999784e-05,2.5901398e-05,7.869894e-06,-3.346184e-05,2.815122e-05,2.8341588e-05,-1.796257e-05,-1.1556522e-05,4.5310055e-05,3.191876e-05,-9.027582e-06,-1.1660313e-05,-2.3199622e-05,-6.273899e-06,2.0534026e-05,2.45395e-05,2.6553054e-05,1.462785e-05,1.688115e-06,1.2418612e-05,1.515325e-05,4.236021e-06,1.7070777e-05,-1.9603385e-06,-1.25552015e-05,-2.7163975e-05,-3.0934578e-05,8.635091e-06,-1.8986904e-05,2.9635454e-05,-1.8538696e-05,-1.420079e-06,-5.9334314e-05,-3.6050467e-05,-3.875347e-05,4.6665114e-05,1.08369e-05,1.759493e-05,-3.0904703e-05,-2.2270604e-05,-9.589234e-06,3.7745525e-05,-6.7051838e-06,5.891838e-06,2.3340597e-06,-4.4985773e-06,-2.7511373e-06,8.300283e-06,-3.0180474e-05,-1.3407294e-05,-2.3367984e-05,1.68703e-05,3.0020658e-05,-9.66682e-06,-1.8551165e-05,2.4086668e-05,-9.594572e-06,-1.5444064e-05,-4.3532423e-06,1.0482538e-06,3.2187214e-05,-1.166397e-05,2.8163071e-05,1.9946803e-05,2.5689282e-05,-1.9925092e-05,-2.697337e-05,1.1263323e-05
1.1543199e-05,4.3895656e-05,-0.00012684894,7.623997e-05,-6.6192238e-06,-9.216001e-05,-0.00011190926,0.00015309277,8.290719e-05,0.000118123025,3.9448874e-05,2.877077e-05,0.000106648105,-3.444995e-05,-8.415715e-05,-0.00010609356,6.6025414e-06,-0.00015524446,-5.6060217e-05,7.370304e-05,-1.261782e-05,-3.098677e-05,-2.9119581e-05,-9.165599e-05,2.6340349e-05,2.7246493e-05,2.4375908e-05,-3.5874167e-05,-2.7077835e-05,-5.8275513e-05,-4.8124963e-05,-0.00014251316,0.00013277927,9.549163e-05,3.315307e-05,-0.00011794884,0.0001371249,8.254132e-05,-5.8603226e-05,-2.413746e-05,0.0001812561,0.000118519536,-1.8025867e-05,-5.302746e-05,-8.0129495e-05,-2.7667173e-05,7.19081e-05,0.00011436242,0.00010694791,6.642624e-05,1.4989634e-07,7.199085e-05,6.0134305e-05,1.1143399e-05,5.2204236e-05,-2.5646192e-05,-3.8585982e-05,-0.0001015422,-0.000121843426,5.6730687e-06,-4.3785374e-05,9.4052855e-05,-5.578676e-05,-1.3152514e-05,-0.00025842222,-0.00017349771,-0.00016139243,0.00016552865,5.407791e-05,6.78393e-05,-0.00012421538,-0.00011570672,-4.5244342e-05,0.00017199253,-1.5963718e-05,2.4747229e-05,3.882082e-05,5.081848e-06,-2.1051332e-05,4.543333e-05,-0.0001477534,-5.430906e-05,-0.000107478765,6.880912e-05,0.00013856817,-4.8488833e-05,-6.326625e-05,9.697168e-05,-4.2731073e-05,-6.2682055e-05,-1.0430631e-05,-3.5917908e-06,0.00011736273,-4.8554342e-05,0.00011109445,9.685878e-05,9.8086e-05,-8.0550264e-05,-0.00010969029,9.311159e-05
2.6006962e-06,1.3388727e-05,-0.00026674833,0.00018329309,-7.5475255e-06,-0.00022492155,-0.0003197862,0.0003289995,0.0001728901,0.0002751921,0.00011141595,2.151824e-05,0.00018752008,-7.608173e-05,-0.00018388219,-0.0002823305,-1.7078451e-05,-0.0003507236,-0.0001675908,0.00013105138,-4.0987934e-06,-2.878735e-05,-4.4373646e-05,-0.00022262745,0.00011302252,0.00010221492,2.3719464e-05,-0.00013557095,-6.0405957e-05,-0.00016989488,-5.5108765e-05,-0.00027067642,0.000306008,0.00019197635,0.00013085178,-0.00020098063,0.00024437445,0.0001765183,-9.341027e-05,-5.292815e-05,0.0003520905,0.00025573224,-6.005071e-05,-0.00010546878,-0.00012952473,-8.430098e-05,0.00015472763,0.00023946684,0.00022612185,0.00010609611,8.501812e-06,0.00013399555,0.00012902274,7.373637e-05,0.00012907838,-7.108596e-06,-9.786621e-05,-0.00017532957,-0.0002719201,6.409399e-05,-3.630748e-05,0.0001545628,-9.96011e-05,-4.157985e-05,-0.00047956128,-0.00026742477,-0.00029919698,0.0003377622,0.00010602723,0.00012021421,-0.00026126628,-0.00022529153,-7.6363765e-05,0.0002646393,-1.1562711e-05,5.8007456e-05,7.4272924e-05,-2.4840532e-05,-7.344889e-05,3.395307e-05,-0.00027389565,-9.621375e-05,-0.00014970526,0.000114349255,0.00029016967,-0.00015793492,-0.000121605146,0.00025202933,-8.935732e-05,-0.00013857611,-2.1630105e-05,-2.5429638e-06,0.00019223714,-5.856317e-05,0.00023656077,0.00016214994,0.00030248272,-0.00014278913,-0.00021583097,0.00014397912
1.5566198e-05,2.6892154e-05,-6.3558036e-05,5.0467952e-05,-7.1240356e-07,-4.1168114e-05,-7.5072385e-05,2.776914e-05,5.0137234e-05,6.259249e-05,1.719784e-05,9.18715e-06,3.8126072e-05,4.371348e-07,-1.9337973e-05,-4.6023128e-05,2.338895e-05,-4.568748e-05,-2.9344264e-05,1.8492896e-05,-4.145401e-06,-8.708932e-06,-2.1924323e-05,-3.939963e-05,6.3950165e-06,1.1723392e-05,6.7534174e-06,-3.0697687e-05,-3.9111374e-06,-3.2470984e-05,-1.874294e-05,-2.5964631e-05,5.7685458e-05,2.6453201e-05,1.7818527e-05,-3.1084088e-05,2.20934e-05,4.780679e-05,1.3284003e-06,-2.6900201e-05,6.8762296e-05,2.6952861e-05,-1.2488727e-05,-2.5681663e-06,-2.8186247e-05,-1.87181e-05,1.7624572e-05,4.6405803e-05,3.0353145e-05,8.092908e-06,-3.226189e-06,2.1543243e-05,2.2669103e-05,1.1714127e-05,8.380648e-06,5.56652e-06,-1.2879241e-05,-3.727584e-05,-5.226179e-05,1.1295771e-05,-9.508627e-06,2.9098897e-05,-2.6436062e-05,-1.7304772e-05,-8.337059e-05,-4.867211e-05,-4.266309e-05,4.5919627e-05,2.2509208e-05,1.9060546e-05,-4.5575267e-05,-4.0744606e-05,-1.03058355e-05,6.08893e-05,-3.6513507e-06,2.3658083e-06,1.4585896e-05,7.0347483e-06,-1.5001983e-05,1.678058e-05,-4.146929e-05,-9.9668705e-06,-1.8998671e-05,1.9981046e-05,4.3988948e-05,-2.708446e-05,-3.555033e-06,3.0547162e-05,-1.4033465e-05,-2.3968349e-05,-5.624301e-06,7.165355e-06,2.4702484e-05,-5.701957e-06,2.8781726e-05,2.1873588e-05,4.8026912e-05,-3.371995e-05,-3.4452005e-05,2.8902728e-05
-2.4107043e-05,3.8706316e-05,-0.00021008127,0.00014319632,-1.9676196e-05,-0.00021512336,-0.00020682346,0.0001565937,0.00019223108,0.00018769344,6.1904284e-05,2.7240792e-05,9.712467e-05,-1.7345628e-05,-0.00012221865,-0.00016418794,8.561862e-06,-0.00028316007,-9.436015e-05,8.040428e-05,-6.381816e-05,-2.0900574e-05,-2.6164429e-05,-0.00017484014,7.462525e-05,0.00010001054,4.322513e-06,-0.0001260549,-3.5572742e-05,-0.0001055943,-4.110578e-05,-0.00012334381,0.00026364974,0.00010587496,0.00013255495,-0.00014887874,0.0001902446,0.00028617182,-4.9215178e-05,-7.527152e-05,0.00022205178,0.00013199769,-5.9870123e-05,-1.7172812e-05,-6.887739e-05,-0.00011625212,3.2220934e-05,0.00018743824,0.00014826428,6.853601e-05,3.5729667e-05,6.858557e-05,7.144949e-05,2.4373641e-05,0.00014305067,3.0063513e-05,-6.1457315e-05,-0.0001329793,-0.00018908388,9.185914e-05,-1.2478085e-05,6.349453e-05,-8.945343e-05,-7.5468226e-05,-0.00040595993,-0.00022149747,-0.00018422506,0.00023522222,0.00011447504,6.263645e-05,-0.00019844582,-0.00017125712,-0.000104900275,0.00020520276,-4.7133384e-05,6.2125066e-05,6.378144e-06,1.3071662e-05,-5.0549774e-05,1.8133233e-05,-0.00019515895,-9.400552e-05,-0.00014993385,9.750217e-05,0.00022337286,-8.946632e-05,-8.831469e-05,0.00015303696,-6.0404604e-05,-6.966908e-05,1.9419349e-05,2.128659e-05,7.5326745e-05,-2.3450406e-05,0.00013799747,0.00012192563,0.00024648485,-0.0001529755,-0.00017316308,0.0001532786
1.9277375e-05,4.263032e-05,-0.0001998063,0.0001139191,-1.1330232e-05,-0.00014403574,-0.00018357122,0.00024045636,0.00013308211,0.00019353953,5.7057583e-05,3.6437883e-05,0.00012938323,-5.422061e-05,-0.00012096827,-0.00018396153,-3.0528625e-07,-0.00022228257,-9.313495e-05,0.00010500014,-1.5695794e-05,-2.8867182e-05,-4.1017152e-05,-0.00012396017,2.427791e-05,3.2718468e-05,2.6837784e-05,-9.8021024e-05,-3.159268e-05,-9.879178e-05,-3.5374545e-05,-0.00019798712,0.00018922995,0.00014369863,5.6397887e-05,-0.00016247794,0.0001799802,0.00013040648,-7.575595e-05,-3.8855254e-05,0.00024565624,0.00018268413,-1.5377256e-05,-5.755142e-05,-0.000113557486,-3.074801e-05,0.000101989404,0.00016223086,0.0001549501,0.000105203595,-1.7896756e-06,0.00010531274,8.83619e-05,2.5557662e-05,8.613235e-05,-4.5616518e-05,-5.077474e-05,-0.00012575413,-0.00019239537,2.0173295e-05,-4.7349044e-05,0.000120889184,-6.693206e-05,-3.156682e-05,-0.00034290703,-0.000222147,-0.00020108059,0.0002195809,8.000678e-05,9.077077e-05,-0.00016237114,-0.00016497781,-6.7092806e-05,0.00021524321,-1.9996578e-05,3.449518e-05,6.9904265e-05,-7.3519773e-06,-3.348791e-05,5.5883465e-05,-0.00020603157,-7.071127e-05,-0.00011928683,7.425574e-05,0.00019292612,-8.974653e-05,-8.4434374e-05,0.00015426103,-8.120056e-05,-9.3965995e-05,-2.6937329e-05,3.0460013e-05,0.00015184908,-7.807245e-05,0.00015353992,0.00012352182,0.00016553517,-0.00010304871,-0.00012185377,0.000113408576
1.1161318e-05,9.036633e-07,-3.804239e-05,1.2781221e-05,2.3189016e-06,-2.1197558e-05,-3.0377441e-05,4.470171e-05,2.6553153e-05,3.7980797e-05,5.4098045e-06,-1.7237268e-07,1.6222624e-05,-7.822029e-06,-1.0761085e-05,-3.474566e-05,2.4984415e-06,-3.100405e-05,-1.5875306e-05,1.16144465e-05,6.8279987e-06,7.3277615e-06,-1.3540351e-05,-1.6285607e-05,8.061325e-07,6.6734756e-06,-3.7632426e-06,-2.391719e-05,-8.171148e-07,-2.1495569e-05,-4.623458e-06,-2.8326027e-05,3.354062e-05,2.151941e-05,1.040434e-05,-1.7533732e-05,1.6797487e-05,3.8218965e-05,-9.76189e-06,-7.375568e-06,3.427074e-05,2.318054e-05,-1.4430843e-06,1.2750901e-07,-2.3495639e-05,-9.84249e-06,1.9080594e-06,1.9070187e-05,2.606131e-05,1.6280883e-05,1.0344095e-06,1.5581427e-05,1.7495333e-05,2.3808902e-06,1.6557155e-05,2.1152619e-06,-9.069445e-06,-1.3484193e-05,-3.2447584e-05,1.3855853e-05,-3.0821523e-06,2.5183483e-05,-1.8967829e-05,-5.3020235e-06,-5.4479173e-05,-3.8666487e-05,-1.7176999e-05,2.720297e-05,1.4354164e-05,1.5819618e-05,-2.8475804e-05,-2.1740068e-05,-7.036757e-06,3.2795615e-05,1.8333583e-06,-5.2334267e-06,9.834555e-06,1.406718e-06,-1.6883472e-05,3.102126e-06,-3.0063582e-05,-6.192782e-06,-1.6037557e-05,1.2147124e-05,3.2019412e-05,-1.3978876e-05,-1.134197e-05,2.6007481e-05,-9.0866315e-06,-1.6318249e-05,-6.926625e-06,3.7672537e-06,2.2094653e-05,-2.191826e-05,1.8476285e-05,1.4302974e-05,3.1786418e-05,-2.7028109e-05,-2.7812002e-05,2.377995e-05
1.200251e-05,1.4968393e-05,-5.6470984e-05,3.8258848e-05,-4.7959506e-06,-2.6530673e-05,-5.4613363e-05,7.258307e-05,4.698288e-05,5.9910195e-05,1.2530821e-05,-9.532569e-06,3.1299383e-05,2.131385e-06,-3.0130625e-05,-7.482278e-05,2.5357906e-06,-7.4879026e-05,-2.0280653e-05,3.2758206e-05,-5.40056e-06,1.0805441e-05,-2.4905074e-05,-4.3179072e-05,1.807479e-06,1.2754957e-05,6.733472e-06,-4.1767777e-05,-9.134041e-06,-2.3433415e-05,-3.2947244e-06,-5.3389278e-05,6.5060194e-05,4.3449592e-05,2.2739097e-05,-4.396735e-05,5.311772e-05,6.703957e-05,-2.2927532e-05,-1.4565649e-05,7.804868e-05,5.221906e-05,-4.866233e-06,-1.1596065e-05,-3.595916e-05,-1.5017115e-05,1.396647e-05,5.45618e-05,3.425115e-05,4.830207e-05,-6.3078082e-06,2.5148887e-05,2.0032152e-05,1.4992638e-06,4.00036e-05,-1.4898105e-05,-1.7977867e-05,-3.1141783e-05,-5.838039e-05,1.9557507e-05,-4.24184e-06,2.2947921e-05,-2.4650672e-05,-1.8005961e-05,-0.00012105842,-7.7972036e-05,-4.2851156e-05,6.0014765e-05,2.9540905e-05,2.6097146e-05,-6.550283e-05,-5.6565317e-05,-1.7919107e-05,6.193971e-05,-6.4598826e-06,1.1929192e-05,1.591514e-05,1.1319745e-05,-1.8179264e-05,1.671909e-05,-5.677534e-05,-8.458289e-06,-1.9997338e-05,1.8091236e-05,5.6731486e-05,-3.72047e-05,-1.8533876e-05,4.8236598e-05,-2.413749e-05,-3.577957e-05,-1.3616927e-05,8.813702e-06,3.536423e-05,-3.0328321e-05,3.7252e-05,3.318585e-05,6.258189e-05,-3.7807164e-05,-5.6805846e-05,5.3355365e-05
8.049642e-05,6.0349095e-05,-0.0002983709,0.00013159595,-1.1063389e-05,-0.00020808652,-0.0002535197,0.00034012162,0.00027523324,0.00029098627,6.5106244e-05,2.1736412e-05,0.00018480798,-7.80025e-05,-0.00016302329,-0.0002731468,1.2238193e-05,-0.0003512462,-0.00015211265,0.00013411518,-1.9457494e-07,-3.627556e-05,-6.9299655e-05,-0.00018828391,8.068665e-05,7.41561e-05,1.9513907e-05,-0.00013231397,-3.0358917e-05,-0.00015595638,-5.1586758e-05,-0.0002230843,0.00027704483,0.00017423733,0.00014055055,-0.00021432697,0.00018757714,0.00022960383,-6.832175e-05,-5.3840253e-05,0.0002767181,0.00021639917,-4.0850355e-05,-4.7058424e-05,-0.00010811095,-8.320066e-05,0.000106610765,0.00019772619,0.00019032547,0.0001036001,1.6756983e-05,0.000117430696,0.00011153806,4.356621e-05,0.000126427,3.940403e-07,-5.6543206e-05,-0.00014417237,-0.00026820452,6.22574e-05,-3.8113628e-06,0.00014216242,-0.000102930346,-3.547792e-05,-0.00047256422,-0.00029080515,-0.0002281463,0.00028021843,0.00012829593,0.00013307262,-0.00025463355,-0.00024404882,-8.8209876e-05,0.00026682368,5.1695342e-06,4.5601948e-05,0.00010212417,8.3544055e-06,-8.8026005e-05,2.478441e-05,-0.00027228668,-7.760512e-05,-0.00015591891,0.0001163725,0.00028450898,-0.00011536599,-0.000115639144,0.0002223409,-6.081492e-05,-0.00011199063,-1.6643786e-05,3.4848268e-05,0.00017439853,-0.000100668876,0.00018205847,0.00016571736,0.0002406661,-0.00015295656,-0.00019623115,0.0001329766
2.240561e-05,1.5064716e-05,-4.9406986e-05,3.0159972e-05,-6.8168097e-06,-3.7002083e-05,-5.0771552e-05,4.125212e-05,4.821115e-05,4.855084e-05,1.4643478e-05,8.626362e-06,3.4443212e-05,-1.3877355e-05,-3.1552176e-05,-4.1160984e-05,3.8281155e-06,-6.300321e-05,-2.9127166e-05,2.1927624e-05,-7.032501e-06,-1.4672082e-05,-1.4732719e-05,-3.2411008e-05,1.26611985e-05,2.2367633e-06,1.8680156e-06,-1.6588132e-05,-1.9805154e-06,-2.4377734e-05,-1.6604614e-05,-4.4824785e-05,4.890281e-05,2.4919058e-05,2.0840149e-05,-2.7408654e-05,2.7207268e-05,3.667587e-05,-3.5463736e-06,-1.1003794e-05,6.210393e-05,3.3008484e-05,-3.6782144e-06,-1.781884e-05,-2.5083273e-05,-1.0343177e-05,2.5867164e-05,3.4252047e-05,3.091073e-05,7.2822677e-06,9.151878e-07,2.0073196e-05,2.1294472e-05,1.0844658e-05,6.686703e-06,4.0801065e-06,-1.08025015e-05,-2.8160215e-05,-5.6131572e-05,4.8591637e-06,-1.9564031e-06,2.5973875e-05,-1.9123363e-05,-6.3825996e-06,-9.224345e-05,-4.802076e-05,-4.5199347e-05,4.7562135e-05,3.124941e-05,2.3928988e-05,-4.3953467e-05,-3.2374803e-05,-1.6363381e-05,6.643435e-05,-5.144919e-06,1.5880343e-05,1.5652735e-05,8.1976805e-06,-1.4748521e-05,1.0541772e-05,-5.6043118e-05,-1.14876875e-05,-2.3380406e-05,2.1407393e-05,5.5034307e-05,-3.3694385e-05,-1.1101107e-05,3.9911738e-05,-1.5826567e-05,-1.8739009e-05,-2.9177897e-07,3.329175e-06,2.9048071e-05,-1.4640303e-05,3.504833e-05,2.9249202e-05,5.2584037e-05,-2.3681636e-05,-4.085325e-05,3.590749e-05
1.3247741e-06,1.11953705e-05,-3.5681114e-05,1.9714884e-05,1.4897777e-06,-1.2928676e-05,-2.4522924e-05,2.5037756e-05,1.9865252e-05,3.091818e-05,8.9057985e-06,3.065348e-06,1.1084624e-05,-5.0577323e-06,-3.7979792e-06,-1.6909695e-05,1.03006905e-05,-2.3059958e-05,-9.096261e-06,1.1955642e-05,-7.573608e-06,-4.6779796e-06,-1.0693689e-05,-1.9035238e-05,-6.9820126e-06,1.2992209e-05,2.7416812e-07,-1.4882926e-05,5.280442e-06,-4.4569197e-06,3.0846007e-07,-7.750883e-06,2.4291388e-05,1.3591517e-05,1.1357977e-05,-1.797877e-05,1.6621447e-05,2.7615903e-05,-5.194043e-06,-1.2570986e-05,3.961287e-05,1.4487514e-05,-3.7456932e-06,-7.758484e-08,-1.8478293e-05,-9.409904e-06,1.2228263e-05,2.2107894e-05,1.2398953e-05,1.5364078e-05,-7.884689e-06,1.2011028e-05,1.7668756e-06,4.4319414e-08,1.4297394e-05,-6.3161183e-06,-6.834572e-06,-2.0625193e-05,-2.8010447e-05,1.5191374e-06,-3.3825936e-06,1.4932203e-05,-1.242486e-05,-4.282576e-06,-4.987683e-05,-2.9610503e-05,-3.185448e-05,2.8246699e-05,1.592868e-05,9.521383e-06,-1.5322417e-05,-2.0142426e-05,-1.3732608e-05,3.713074e-05,-1.7497314e-05,1.4024129e-05,3.5623123e-06,5.6588315e-06,-1.663052e-06,1.1202874e-05,-3.3004642e-05,-1.0598388e-05,-1.8715169e-05,1.302871e-05,2.7839907e-05,-1.6697155e-05,-9.187584e-06,2.2684739e-05,-2.1409458e-05,-1.5621054e-05,-4.1080643e-06,5.9802114e-06,7.82074e-06,-4.834517e-06,2.1622796e-05,1.1542274e-05,2.3722107e-05,-1.3284006e-05,-1.7744185e-05,2.2103459e-05
